name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg
Bivalirudin,16129704.0,2180.3,902.0,-0.76,0.0464,2.79,11.88,2.4546486612054933e-05,3.311201570636954e-05,0.8
Leuprolide,,,,1.04,0.0338,9.49,11.92,0.9919372314813265,3.019860522072229e-05,0.0
Goserelin,5311128.0,,,0.3,0.0283,9.27,10.82,0.9866899192234028,0.00038004490727668906,0.0
Desmopressin,,,,-1.0,0.11,9.5,11.77,0.9921193161496697,4.265613225692213e-05,0.0
Cetrorelix,25074887.0,,,1.33,0.00694,9.5,11.79,0.9921193161496697,4.07363682611095e-05,0.0
Vasopressin,,,,-1.4,0.124,7.65,11.5,0.6400649998028851,7.942651440013084e-05,0.0
Daptomycin,16134395.0,,,-0.47,0.0173,2.98,9.59,3.801749424723738e-05,0.006415122778827299,0.0
Abarelix,16131215.0,1416.1,425.0,2.84,0.00371,9.47,10.66,0.9915604518227651,0.0005492390445531244,0.8125
Pyridoxal phosphate,1051.0,,,-0.55,5.7,1.68,4.11,1.905457087189615e-06,0.9994874015079808,0.0
Cyanocobalamin,70678590.0,,,2.66,0.0202,1.82,8.68,2.630261073603869e-06,0.049863853778976286,0.0
Tetrahydrofolic acid,91443.0,,,-0.96,0.269,3.51,3.58,0.00012880836143792555,0.9998486667803661,0.0
Histidine,6274.0,,,-2.7,71.3,1.85,9.44,2.818374988004489e-06,0.009037683738239663,0.0
Ademetionine,34755.0,,,0.05,1.62,1.7,9.41,1.9952583339051167e-06,0.009677797173410932,0.0
Pyruvic acid,1060.0,,,-0.38,134.0,2.93,-9.6,3.38832674992019e-05,1.0,0.0
Phenylalanine,6140.0,,,-1.4,4.14,2.47,9.45,1.1748837512590634e-05,0.008833778249813361,0.0
Biotin,171548.0,,,0.17,1.22,4.4,-1.9,0.000999000999000999,0.9999999994988127,0.0
Choline,305.0,,,-3.6,3.61,13.97,-3.2,0.9999997308465921,0.9999999999748812,0.0
L-Lysine,5962.0,,,-3.8,105.0,2.74,10.29,2.1877137619874254e-05,0.0012865920999971044,0.0
Arginine,6322.0,,,-3.5,2.28,2.41,12.41,1.0232825211024238e-05,9.772276711232755e-06,0.0
Ascorbic acid,54670067.0,176.12,107.0,-1.6,245.0,4.36,-3.0,0.0009111798334711815,0.9999999999601892,0.6666666666666666
Aspartic acid,5960.0,,,-3.5,142.0,1.7,9.61,1.9952583339051167e-06,0.006128164065282432,0.0
Ornithine,6262.0,,,-3.6,172.0,2.67,10.29,1.8620524636234627e-05,0.0012865920999971044,0.0
L-Glutamine,5961.0,146.14,106.0,-3.3,97.8,2.15,9.31,5.623381629304716e-06,0.01215317104015339,0.75
Adenosine phosphate,6083.0,,,-3.1,3.31,1.23,4.97,6.760825183041013e-07,0.9962984004553768,0.0
Serine,5951.0,,,-3.4,480.0,2.03,8.93,4.265776991084955e-06,0.028666095802417916,0.0
Methionine,6137.0,,,-1.8,23.9,2.53,9.5,1.3489446858285322e-05,0.007880683850330292,0.0
Tyrosine,6057.0,,,-2.4,7.67,2.0,9.19,3.98105585666614e-06,0.01595927189060257,0.0
Calcitriol,5280453.0,416.6,60.7,5.51,0.00667,14.39,-1.3,0.9999998976707112,0.9999999980047376,1.0
Lutein,5281243.0,,,8.29,0.000732,18.22,-0.91,0.9999999999848643,0.9999999951022118,0.0
Cystine,67678.0,,,-3.2,16.8,1.56,9.34,1.4454376814528172e-06,0.011351206921614718,0.0
Riboflavin,493570.0,,,-1.0,0.657,6.97,0.76,0.2708900371022472,0.9999997709132872,0.0
N-Acetylglucosamine,1738118.0,,,-2.1,148.0,11.56,-1.2,0.999930821688878,0.9999999974881135,0.0
Glutamic acid,33032.0,,,-3.5,80.6,1.88,9.54,3.019942600321162e-06,0.007192256309701679,0.0
Glutathione,124886.0,,,-2.7,0.879,1.94,9.22,3.4673564819226497e-06,0.014909941389328643,0.0
Phosphatidyl serine,6323481.0,,,-1.0,3.7,1.47,9.38,1.1748961745568853e-06,0.010362773916459761,0.0
Glycine,750.0,75.07,63.3,-3.3,552.0,2.31,9.24,8.128239092833222e-06,0.014248445016478239,0.6666666666666666
Calcifediol,5283731.0,400.6,40.5,6.71,0.0022,18.38,-0.98,0.9999999999895288,0.9999999958313062,1.0
Pyridoxal,1050.0,,,0.02,11.7,7.97,4.11,0.7879267680774018,0.9994874015079808,0.0
Creatine,586.0,,,-1.6,4.11,3.5,12.43,0.00012587669424250317,9.332455912423751e-06,0.0
Leucine,6106.0,,,-1.8,69.8,2.79,9.52,2.4546486612054933e-05,0.007528664986008913,0.0
Tryptophan,6305.0,,,-1.1,1.36,2.54,9.4,1.3803652102587274e-05,0.009900990099009901,0.0
Cysteine,5862.0,,,-2.6,23.1,2.35,9.05,8.912429949221908e-06,0.021896998648233357,0.0
Thiamine,1130.0,,,-2.1,0.0153,15.5,5.54,0.9999999920567179,0.9863841089712181,0.0
Ergocalciferol,5280793.0,396.6,20.2,7.59,0.000433,18.38,-1.3,0.9999999999895288,0.9999999980047376,1.0
Citrulline,9750.0,,,-3.3,21.8,2.27,9.23,7.413047459329154e-06,0.014575496490474306,0.0
Threonine,6288.0,,,-3.0,477.0,2.21,9.0,6.456500603677355e-06,0.02450336755033601,0.0
