name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg,MeltingPoint_C_Combined_Avg,Probability,Prediction,MolecularWeight_g_mol_Combined_Avg_Percentile,PolarSurfaceArea_A2_Combined_Avg_Percentile,LogP_Combined_Avg_Percentile,Solubility_g_L_Combined_Avg_Percentile,MeltingPoint_C_Combined_Avg_Percentile,FractionUnionized_Base_pH7_4_Combined_Avg_Percentile
Bivalirudin,16129704.0,2180.3,902.0,-0.76,0.0464,2.79,11.88,2.4546486612054933e-05,3.311201570636954e-05,0.8,,0.9533389806747437,Likely Long-Acting,1.0,1.0,0.18092820884699057,0.4156997824510515,,0.010273144790911288
Leuprolide,,,,1.04,0.0338,9.49,11.92,0.9919372314813264,3.019860522072229e-05,0.0,,0.4218825101852417,Likely Long-Acting,,,0.37152525985013296,0.37255257432922406,,0.009064539521392313
Goserelin,5311128.0,,,0.3,0.0283,9.27,10.82,0.9866899192234028,0.0003800449072766,0.0,,0.6615979671478271,Likely Long-Acting,,,0.2844452501812908,0.3471718636693256,,0.030396422528402224
Desmopressin,,,,-1.0,0.11,9.5,11.77,0.9921193161496696,4.265613225692213e-05,0.0,,0.051680199801921844,Likely Long-Acting,,,0.15536620739666426,0.516497461928934,,0.012448634276045444
Cetrorelix,25074887.0,,,1.33,0.00694,9.5,11.79,0.9921193161496696,4.07363682611095e-05,0.0,,0.5815894603729248,Likely Long-Acting,,,0.41165095479816294,0.18727338651196518,,0.012146482958665699
Vasopressin,,,,-1.4,0.124,7.65,11.5,0.6400649998028851,7.942651440013084e-05,0.0,,0.005510509014129639,Not Predicted Long-Acting,,,0.12424462170655064,0.5287648054145516,,0.017101764563693497
Daptomycin,16134395.0,,,-0.47,0.0173,2.98,9.59,3.801749424723738e-05,0.0064151227788272,0.0,,0.010501842014491558,Not Predicted Long-Acting,,,0.20806139714769156,0.2890983804689388,,0.09306260575296109
Abarelix,16131215.0,1416.1,425.0,2.84,0.00371,9.47,10.66,0.9915604518227652,0.0005492390445531,0.8125,,0.9486422538757324,Likely Long-Acting,0.9907834101382489,0.989247311827957,0.6496857626299251,0.12859560067681894,,0.032269760696156634
Pyridoxal phosphate,1051.0,,,-0.55,5.7,1.68,4.11,1.905457087189615e-06,0.9994874015079808,0.0,242.5,0.08278542011976242,Likely Long-Acting,,,0.20062847474014986,0.8175006043026347,0.8581183611532626,0.4195673193135122
Cyanocobalamin,70678590.0,,,2.66,0.0202,1.82,8.68,2.630261073603869e-06,0.0498638537789762,0.0,,0.004515505861490965,Not Predicted Long-Acting,,,0.6182015953589558,0.31055112400290064,,0.19325598259608412
